date,store_id,count
2017-03-01,44,4146
2017-03-02,44,3882
2017-03-03,44,4483
2017-03-04,44,5382
2017-03-05,44,5423
2017-03-06,44,3882
2017-03-07,44,3828
2017-03-08,44,4111
2017-03-09,44,3560
2017-03-10,44,4183
2017-03-11,44,5080
2017-03-12,44,5304
2017-03-13,44,3813
2017-03-14,44,3598
2017-03-15,44,4223
2017-03-16,44,3609
2017-03-17,44,4613
2017-03-18,44,5232
2017-03-19,44,5464
2017-03-20,44,3949
2017-03-21,44,3795
2017-03-22,44,3962
2017-03-23,44,3714
2017-03-24,44,4212
2017-03-25,44,5398
2017-03-26,44,4917
2017-03-27,44,3890
2017-03-28,44,3104
2017-03-29,44,4312
2017-03-30,44,3646
2017-03-31,44,4428
2017-03-01,45,3897
2017-03-02,45,3482
2017-03-03,45,4109
2017-03-04,45,4724
2017-03-05,45,4698
2017-03-06,45,3425
2017-03-07,45,3319
2017-03-08,45,3755
2017-03-09,45,2979
2017-03-10,45,3764
2017-03-11,45,4417
2017-03-12,45,4588
2017-03-13,45,3346
2017-03-14,45,3038
2017-03-15,45,3479
2017-03-16,45,3215
2017-03-17,45,3925
2017-03-18,45,4396
2017-03-19,45,4733
2017-03-20,45,3697
2017-03-21,45,3207
2017-03-22,45,3413
2017-03-23,45,3040
2017-03-24,45,3584
2017-03-25,45,4534
2017-03-26,45,4536
2017-03-27,45,3250
2017-03-28,45,2988
2017-03-29,45,3448
2017-03-30,45,3015
2017-03-31,45,3967
2017-03-01,46,3274
2017-03-02,46,3335
2017-03-03,46,3404
2017-03-04,46,4476
2017-03-05,46,4624
2017-03-06,46,3267
2017-03-07,46,2904
2017-03-08,46,3336
2017-03-09,46,2681
2017-03-10,46,3242
2017-03-11,46,4414
2017-03-12,46,4626
2017-03-13,46,2931
2017-03-14,46,2776
2017-03-15,46,3196
2017-03-16,46,2891
2017-03-17,46,3226
2017-03-18,46,4455
2017-03-19,46,4678
2017-03-20,46,3239
2017-03-21,46,2938
2017-03-22,46,2975
2017-03-23,46,2832
2017-03-24,46,3102
2017-03-25,46,4570
2017-03-26,46,4461
2017-03-27,46,2897
2017-03-28,46,2685
2017-03-29,46,2962
2017-03-30,46,2692
2017-03-31,46,3295
2017-03-01,47,3959
2017-03-02,47,3717
2017-03-03,47,3997
2017-03-04,47,4817
2017-03-05,47,4860
2017-03-06,47,3694
2017-03-07,47,3545
2017-03-08,47,3969
2017-03-09,47,3275
2017-03-10,47,3822
2017-03-11,47,4696
2017-03-12,47,4665
2017-03-13,47,3516
2017-03-14,47,3219
2017-03-15,47,3674
2017-03-16,47,3311
2017-03-17,47,3764
2017-03-18,47,4683
2017-03-19,47,4653
2017-03-20,47,3712
2017-03-21,47,3310
2017-03-22,47,3583
2017-03-23,47,3107
2017-03-24,47,3778
2017-03-25,47,4296
2017-03-26,47,4552
2017-03-27,47,3437
2017-03-28,47,2977
2017-03-29,47,3473
2017-03-30,47,3191
2017-03-31,47,3870
2017-03-01,48,2565
2017-03-02,48,2808
2017-03-03,48,2781
2017-03-04,48,3884
2017-03-05,48,4361
2017-03-06,48,2639
2017-03-07,48,2451
2017-03-08,48,2726
2017-03-09,48,2244
2017-03-10,48,2552
2017-03-11,48,3587
2017-03-12,48,4157
2017-03-13,48,2424
2017-03-14,48,2193
2017-03-15,48,2431
2017-03-16,48,2406
2017-03-17,48,2660
2017-03-18,48,3697
2017-03-19,48,4115
2017-03-20,48,2570
2017-03-21,48,2336
2017-03-22,48,2273
2017-03-23,48,2389
2017-03-24,48,2610
2017-03-25,48,3641
2017-03-26,48,3946
2017-03-27,48,2437
2017-03-28,48,2248
2017-03-29,48,2461
2017-03-30,48,2314
2017-03-31,48,2719
2017-03-01,49,3097
2017-03-02,49,2822
2017-03-03,49,3337
2017-03-04,49,3718
2017-03-05,49,3631
2017-03-06,49,2856
2017-03-07,49,2595
2017-03-08,49,2993
2017-03-09,49,2714
2017-03-10,49,3224
2017-03-11,49,3467
2017-03-12,49,3625
2017-03-13,49,2759
2017-03-14,49,2615
2017-03-15,49,3053
2017-03-16,49,2776
2017-03-17,49,3367
2017-03-18,49,3518
2017-03-19,49,3603
2017-03-20,49,2821
2017-03-21,49,2600
2017-03-22,49,2909
2017-03-23,49,2438
2017-03-24,49,3248
2017-03-25,49,3402
2017-03-26,49,3472
2017-03-27,49,2798
2017-03-28,49,2410
2017-03-29,49,2873
2017-03-30,49,2631
2017-03-31,49,3525
2017-03-01,50,2580
2017-03-02,50,2403
2017-03-03,50,2609
2017-03-04,50,3303
2017-03-05,50,3064
2017-03-06,50,2314
2017-03-07,50,2249
2017-03-08,50,2383
2017-03-09,50,2044
2017-03-10,50,2404
2017-03-11,50,3294
2017-03-12,50,3061
2017-03-13,50,2165
2017-03-14,50,2188
2017-03-15,50,2230
2017-03-16,50,2123
2017-03-17,50,2498
2017-03-18,50,3193
2017-03-19,50,3093
2017-03-20,50,2303
2017-03-21,50,2267
2017-03-22,50,2299
2017-03-23,50,2153
2017-03-24,50,2345
2017-03-25,50,3262
2017-03-26,50,3053
2017-03-27,50,2239
2017-03-28,50,2111
2017-03-29,50,2114
2017-03-30,50,2071
2017-03-31,50,2521
2017-03-01,51,1682
2017-03-02,51,1428
2017-03-03,51,1700
2017-03-04,51,1788
2017-03-05,51,1671
2017-03-06,51,1293
2017-03-07,51,1437
2017-03-08,51,1632
2017-03-09,51,1421
2017-03-10,51,1675
2017-03-11,51,1738
2017-03-12,51,1665
2017-03-13,51,1430
2017-03-14,51,1315
2017-03-15,51,1686
2017-03-16,51,1428
